Check,Region,Sector,Difference_MWh
philippines_equals_islands_sum,Philippines,Others,0
philippines_equals_islands_sum,Philippines,Others,0
philippines_equals_islands_sum,Philippines,Others,0
philippines_equals_islands_sum,Philippines,Others,-1
philippines_equals_islands_sum,Philippines,Others,0
philippines_equals_islands_sum,Philippines,Others,-1
philippines_equals_islands_sum,Philippines,Others,1
philippines_equals_islands_sum,Philippines,Others,0
philippines_equals_islands_sum,Philippines,Total Sales,0
philippines_equals_islands_sum,Philippines,Total Sales,0
philippines_equals_islands_sum,Philippines,Total Sales,1
philippines_equals_islands_sum,Philippines,Total Sales,0
philippines_equals_islands_sum,Philippines,Total Sales,-1
philippines_equals_islands_sum,Philippines,Total Sales,0
philippines_equals_islands_sum,Philippines,Total Sales,1
philippines_equals_islands_sum,Philippines,Total Sales,0
philippines_equals_islands_sum,Philippines,Total Sales,-1
philippines_equals_islands_sum,Philippines,Total Sales,0
philippines_equals_islands_sum,Philippines,Total Sales,-1
philippines_equals_islands_sum,Philippines,Total Sales,0
philippines_equals_islands_sum,Philippines,Total Sales,1
philippines_equals_islands_sum,Philippines,Own-Use,0
philippines_equals_islands_sum,Philippines,Own-Use,0
philippines_equals_islands_sum,Philippines,Own-Use,0
philippines_equals_islands_sum,Philippines,Own-Use,1
philippines_equals_islands_sum,Philippines,Own-Use,1
philippines_equals_islands_sum,Philippines,Own-Use,0
philippines_equals_islands_sum,Philippines,Own-Use,0
philippines_equals_islands_sum,Philippines,Own-Use,1
philippines_equals_islands_sum,Philippines,Own-Use,0
philippines_equals_islands_sum,Philippines,Own-Use,0
philippines_equals_islands_sum,Philippines,Own-Use,0
philippines_equals_islands_sum,Philippines,Own-Use,-1
philippines_equals_islands_sum,Philippines,Own-Use,0
philippines_equals_islands_sum,Philippines,System Loss,0
philippines_equals_islands_sum,Philippines,System Loss,0
philippines_equals_islands_sum,Philippines,System Loss,-1
philippines_equals_islands_sum,Philippines,System Loss,1
philippines_equals_islands_sum,Philippines,System Loss,1
philippines_equals_islands_sum,Philippines,System Loss,0
philippines_equals_islands_sum,Philippines,System Loss,-1
philippines_equals_islands_sum,Philippines,System Loss,0
philippines_equals_islands_sum,Philippines,System Loss,0
philippines_equals_islands_sum,Philippines,System Loss,0
philippines_equals_islands_sum,Philippines,System Loss,1
philippines_equals_islands_sum,Philippines,System Loss,0
philippines_equals_islands_sum,Philippines,System Loss,0
philippines_equals_islands_sum,Philippines,Total Consumption,1
philippines_equals_islands_sum,Philippines,Total Consumption,0
philippines_equals_islands_sum,Philippines,Total Consumption,-1
philippines_equals_islands_sum,Philippines,Total Consumption,0
philippines_equals_islands_sum,Philippines,Total Consumption,0
philippines_equals_islands_sum,Philippines,Total Consumption,0
philippines_equals_islands_sum,Philippines,Total Consumption,0
philippines_equals_islands_sum,Philippines,Total Consumption,0
philippines_equals_islands_sum,Philippines,Total Consumption,1
philippines_equals_islands_sum,Philippines,Total Consumption,0
philippines_equals_islands_sum,Philippines,Total Consumption,0
philippines_equals_islands_sum,Philippines,Total Consumption,0
philippines_equals_islands_sum,Philippines,Total Consumption,0
