Check,Metric,Billing_Month,Occurrences,Min_Value,Max_Value,Absolute_Difference,Difference_GWh
overlap_consistency,Spot_Quantity_GWh,2024-09-01,10,1980.0,1980.0,0.0,
overlap_consistency,Spot_Quantity_GWh,2024-10-01,11,2157.0,2158.0,1.0,
overlap_consistency,Spot_Quantity_GWh,2024-11-01,12,2224.0,2224.0,0.0,
overlap_consistency,Spot_Quantity_GWh,2024-12-01,12,2054.0,2054.0,0.0,
overlap_consistency,Spot_Quantity_GWh,2025-01-01,12,1846.0,1846.0,0.0,
overlap_consistency,Spot_Quantity_GWh,2025-02-01,11,1784.0,1784.0,0.0,
overlap_consistency,Spot_Quantity_GWh,2025-03-01,10,1746.0,1746.0,0.0,
overlap_consistency,Spot_Quantity_GWh,2025-04-01,9,2293.0,2293.0,0.0,
overlap_consistency,Spot_Quantity_GWh,2025-05-01,8,1981.0,1981.0,0.0,
overlap_consistency,Spot_Quantity_GWh,2025-06-01,7,1887.0,1887.0,0.0,
overlap_consistency,Spot_Quantity_GWh,2025-07-01,6,1258.0,1331.0,73.0,
overlap_consistency,Spot_Quantity_GWh,2025-08-01,5,1519.0,1519.0,0.0,
overlap_consistency,Spot_Quantity_GWh,2025-09-01,4,1307.0,1307.0,0.0,
overlap_consistency,Spot_Quantity_GWh,2025-10-01,3,1265.0,1265.0,0.0,
overlap_consistency,Spot_Quantity_GWh,2025-11-01,2,1159.0,1159.0,0.0,
overlap_consistency,Spot_Quantity_GWh,2025-12-01,1,1214.0,1214.0,0.0,
overlap_consistency,Trading_Amount_Billion_PHP,2024-01-01,1,14.44,14.44,0.0,
overlap_consistency,Trading_Amount_Billion_PHP,2024-02-01,2,12.41,12.41,0.0,
overlap_consistency,Trading_Amount_Billion_PHP,2024-03-01,4,17.03,17.03,0.0,
overlap_consistency,Trading_Amount_Billion_PHP,2024-04-01,5,28.05,28.05,0.0,
overlap_consistency,Trading_Amount_Billion_PHP,2024-05-01,6,34.71,34.71,0.0,
overlap_consistency,Trading_Amount_Billion_PHP,2024-06-01,7,25.88,25.88,0.0,
overlap_consistency,Trading_Amount_Billion_PHP,2024-07-01,8,20.21,20.21,0.0,
overlap_consistency,Trading_Amount_Billion_PHP,2024-08-01,9,21.69,21.69,0.0,
overlap_consistency,Trading_Amount_Billion_PHP,2024-09-01,10,12.92,12.92,0.0,
overlap_consistency,Trading_Amount_Billion_PHP,2024-10-01,11,16.15,16.16,0.010000000000001563,
overlap_consistency,Trading_Amount_Billion_PHP,2024-11-01,12,16.18,16.19,0.010000000000001563,
overlap_consistency,Trading_Amount_Billion_PHP,2024-12-01,12,12.81,12.81,0.0,
overlap_consistency,Trading_Amount_Billion_PHP,2025-01-01,12,9.93,9.93,0.0,
overlap_consistency,Trading_Amount_Billion_PHP,2025-02-01,11,8.78,8.78,0.0,
overlap_consistency,Trading_Amount_Billion_PHP,2025-03-01,10,17.06,17.76,0.7000000000000028,
overlap_consistency,Trading_Amount_Billion_PHP,2025-04-01,9,17.17,17.18,0.00999999999999801,
overlap_consistency,Trading_Amount_Billion_PHP,2025-05-01,8,13.55,13.55,0.0,
overlap_consistency,Trading_Amount_Billion_PHP,2025-06-01,7,12.5,12.5,0.0,
overlap_consistency,Trading_Amount_Billion_PHP,2025-07-01,6,10.72,11.08,0.35999999999999943,
overlap_consistency,Trading_Amount_Billion_PHP,2025-08-01,5,15.32,15.32,0.0,
overlap_consistency,Trading_Amount_Billion_PHP,2025-09-01,4,8.84,8.84,0.0,
overlap_consistency,Trading_Amount_Billion_PHP,2025-10-01,3,14.09,14.09,0.0,
overlap_consistency,Trading_Amount_Billion_PHP,2025-11-01,2,13.13,13.13,0.0,
overlap_consistency,Trading_Amount_Billion_PHP,2025-12-01,1,14.2,14.2,0.0,
