Check,Island,Billing_Month,Occurrences,Min_Value,Max_Value,Absolute_Difference,From_Page,To_Page,Current_Second_Value,Next_First_Value
adjacent_page_overlap,Visayas,2025-07-01,,,,0.0,7.0,8.0,4.39,4.39
adjacent_page_overlap,Visayas,2025-08-01,,,,0.0,8.0,9.0,6.4,6.4
adjacent_page_overlap,Visayas,2025-09-01,,,,0.0,9.0,10.0,4.02,4.02
adjacent_page_overlap,Visayas,2025-10-01,,,,0.0,10.0,11.0,5.85,5.85
adjacent_page_overlap,Visayas,2025-11-01,,,,0.0,11.0,12.0,5.29,5.29
overlap_consistency,Luzon,2024-12-01,1.0,3.26,3.26,0.0,,,,
overlap_consistency,Luzon,2025-01-01,2.0,2.98,2.98,0.0,,,,
overlap_consistency,Luzon,2025-02-01,2.0,2.71,2.71,0.0,,,,
overlap_consistency,Luzon,2025-03-01,2.0,5.5,5.5,0.0,,,,
overlap_consistency,Luzon,2025-04-01,2.0,4.59,4.59,0.0,,,,
overlap_consistency,Luzon,2025-05-01,2.0,4.22,4.22,0.0,,,,
overlap_consistency,Luzon,2025-06-01,2.0,3.91,3.91,0.0,,,,
overlap_consistency,Luzon,2025-07-01,2.0,3.92,3.92,0.0,,,,
overlap_consistency,Luzon,2025-08-01,2.0,3.76,3.76,0.0,,,,
overlap_consistency,Luzon,2025-09-01,2.0,2.57,2.57,0.0,,,,
overlap_consistency,Luzon,2025-10-01,2.0,3.96,3.96,0.0,,,,
overlap_consistency,Luzon,2025-11-01,2.0,3.52,3.52,0.0,,,,
overlap_consistency,Luzon,2025-12-01,1.0,2.98,2.98,0.0,,,,
overlap_consistency,Mindanao,2024-12-01,1.0,3.88,3.88,0.0,,,,
overlap_consistency,Mindanao,2025-01-01,2.0,2.65,2.65,0.0,,,,
overlap_consistency,Mindanao,2025-02-01,2.0,2.72,2.72,0.0,,,,
overlap_consistency,Mindanao,2025-03-01,2.0,4.39,4.39,0.0,,,,
overlap_consistency,Mindanao,2025-04-01,2.0,4.11,4.11,0.0,,,,
overlap_consistency,Mindanao,2025-05-01,2.0,3.13,3.13,0.0,,,,
overlap_consistency,Mindanao,2025-06-01,2.0,3.54,3.54,0.0,,,,
overlap_consistency,Mindanao,2025-07-01,2.0,3.8,3.8,0.0,,,,
overlap_consistency,Mindanao,2025-08-01,2.0,6.66,6.66,0.0,,,,
overlap_consistency,Mindanao,2025-09-01,2.0,4.19,4.19,0.0,,,,
overlap_consistency,Mindanao,2025-10-01,2.0,5.87,5.87,0.0,,,,
overlap_consistency,Mindanao,2025-11-01,2.0,4.99,4.99,0.0,,,,
overlap_consistency,Mindanao,2025-12-01,1.0,7.82,7.82,0.0,,,,
overlap_consistency,Visayas,2024-12-01,1.0,3.87,3.87,0.0,,,,
overlap_consistency,Visayas,2025-01-01,2.0,3.13,3.13,0.0,,,,
overlap_consistency,Visayas,2025-02-01,2.0,2.81,2.81,0.0,,,,
overlap_consistency,Visayas,2025-03-01,2.0,5.48,5.48,0.0,,,,
overlap_consistency,Visayas,2025-04-01,2.0,4.52,4.52,0.0,,,,
overlap_consistency,Visayas,2025-05-01,2.0,3.77,3.77,0.0,,,,
overlap_consistency,Visayas,2025-06-01,2.0,3.93,3.93,0.0,,,,
overlap_consistency,Visayas,2025-07-01,2.0,4.39,4.39,0.0,,,,
overlap_consistency,Visayas,2025-08-01,2.0,6.4,6.4,0.0,,,,
overlap_consistency,Visayas,2025-09-01,2.0,4.02,4.02,0.0,,,,
overlap_consistency,Visayas,2025-10-01,2.0,5.85,5.85,0.0,,,,
overlap_consistency,Visayas,2025-11-01,2.0,5.29,5.29,0.0,,,,
overlap_consistency,Visayas,2025-12-01,1.0,7.22,7.22,0.0,,,,
